CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,logistic,proba_logistic,randomforest,proba_randomf,svc,proba_svc,hyp_logistic,proba_hyp_logistic,hyp_random_forest,hyp_proba_randomf,hyp_svc,hyp_proba_svc
745,0,0,32,2,0.0,4,0,1,179705.13,1,0,0.14540068394721634,1,1.0,0,0.1449470555978534,0,0.15533076689313322,1,1.0,0,0.14484465189304088
520,0,1,34,4,134007.9,1,1,1,193209.11,0,0,0.22182752377674023,0,0.2,0,0.2319140087492254,0,0.2327823441549563,0,0.3,0,0.23175490444566033
745,0,1,21,4,137910.45,1,1,1,177235.23,0,0,0.07718633675697487,0,0.09,0,0.08050520240496967,0,0.08740628281026742,0,0.06,0,0.08053445143271794
809,2,1,33,9,0.0,1,1,1,124045.65,0,0,0.10404646795178041,0,0.12,0,0.12740793278326243,0,0.11583292695047206,0,0.12,0,0.12735570439110722
693,2,1,28,1,145118.83,1,0,1,77742.38,0,0,0.16698312201099005,0,0.04,0,0.16252941705246993,0,0.1797801115015601,0,0.02,0,0.1624126680452814
521,0,1,27,4,121325.84,1,1,1,164223.7,1,0,0.1329620214288314,1,0.83,0,0.13745457066291336,0,0.14486590752624448,1,0.88,0,0.13738088094278794
559,2,1,38,3,145874.35,1,1,0,56311.39,1,1,0.5403327676283829,1,0.97,1,0.5120811449804569,1,0.5358136722340506,1,0.97,1,0.5117396351818667
561,2,1,24,8,143656.55,1,0,1,180932.46,0,0,0.13710399017911046,0,0.12,0,0.133611195391511,0,0.15003879984817658,0,0.14,0,0.13345584713259923
786,0,0,33,0,83036.05,1,0,1,154990.58,1,0,0.223199795270543,1,0.87,0,0.22190998024309094,0,0.23412763941183615,1,0.87,0,0.22175028473957298
570,1,1,42,0,107856.57,2,1,0,127528.84,0,1,0.5438364165651666,0,0.44,1,0.5180731353218733,1,0.536822886879482,0,0.4,1,0.5177357923628959
575,2,0,31,6,0.0,2,1,1,95686.42,0,0,0.17482570060464478,0,0.0,0,0.1854012501125109,0,0.1868979395585845,0,0.03,0,0.1851281643248216
612,1,1,42,5,141927.1,1,1,1,43018.98,0,0,0.3619590625602838,0,0.48,0,0.389085000825406,0,0.3674421726287926,0,0.5,0,0.38895229527954556
635,1,1,43,5,78992.75,2,0,0,153265.31,0,1,0.5194356697794589,0,0.21,1,0.5,1,0.5140980307234357,0,0.16,1,0.5
623,0,1,45,0,0.0,1,1,0,196533.72,1,0,0.43228974510084844,1,0.96,0,0.4367953397155182,0,0.4320816381199507,1,0.99,0,0.4364316529327781
784,2,0,42,2,109052.04,2,1,0,6409.55,0,1,0.6478828199346485,0,0.26,1,0.6240890481798049,1,0.6363809678754584,0,0.24,1,0.6238249764190361
728,1,1,45,3,108924.33,2,1,0,84300.4,1,1,0.5667240933683503,1,0.98,1,0.5581102837260344,1,0.5583571532105358,1,0.99,1,0.5579734292074724
572,1,0,19,1,138657.08,1,1,1,16161.82,0,0,0.13916139239201275,0,0.2,0,0.12958972137737157,0,0.15167213304281157,0,0.11,0,0.12950063162180886
622,2,0,26,8,0.0,2,1,1,124964.82,0,0,0.11882451236764285,0,0.05,0,0.1266530162295513,0,0.13071747894114846,0,0.1,0,0.12648552132241309
468,0,0,32,8,137649.47,1,0,0,198714.29,0,1,0.532129499192842,0,0.2,0,0.47476987656974534,1,0.5275300244377176,0,0.25,0,0.47427687924912765
772,1,0,42,0,101979.16,1,1,0,90928.48,0,1,0.6253871144620864,1,0.58,1,0.6022503498383668,1,0.6153764036290529,1,0.51,1,0.601941701968701
782,2,1,23,10,98052.66,1,1,1,142587.32,0,0,0.08185945833544844,0,0.08,0,0.09123745291092951,0,0.09286335844838857,0,0.03,0,0.0912312782692603
689,0,1,40,8,160272.27,1,1,0,49656.24,0,1,0.5257936119237101,0,0.33,1,0.5168988932004075,1,0.5207118625877867,0,0.26,1,0.5169388212396624
534,0,0,55,8,116973.26,3,1,0,122066.5,1,1,0.8482113488340588,1,0.98,1,0.8381719811433697,1,0.8312597910175247,1,0.99,1,0.8379604984612364
604,2,0,71,10,0.0,2,1,1,129984.2,0,1,0.8304973167366013,0,0.22,1,0.8658959443832759,1,0.8148389626649376,0,0.13,1,0.8655726491682312
739,1,1,58,1,110597.76,1,0,1,160122.66,1,1,0.6144658944941298,1,0.97,1,0.6452680106657609,1,0.605076185142071,1,0.9,1,0.6449266523486087
726,0,0,24,6,0.0,2,1,1,54724.03,0,0,0.08285072999936056,0,0.06,0,0.09002584534713731,0,0.09294342664453312,0,0.04,0,0.0900203867848714
678,0,0,60,10,117738.81,1,1,0,147489.76,1,1,0.881327110333857,1,1.0,1,0.8838464573361173,1,0.8666672352585236,1,1.0,1,0.8836973588906932
691,0,0,40,0,115465.98,1,1,1,60622.61,0,0,0.3851406441503338,0,0.38,0,0.3966643100031161,0,0.3886850562266603,0,0.33,0,0.39648464605135025
732,0,1,26,7,0.0,2,1,0,154364.66,0,0,0.12856525663636895,0,0.02,0,0.1278947165857619,0,0.1394495356956355,0,0.0,0,0.12789931514943068
556,1,1,37,9,145018.64,2,1,0,90928.02,1,0,0.49197255022436875,1,0.93,0,0.4705010361269914,0,0.48857801820108954,1,0.98,0,0.4703331114596876
768,0,1,54,8,69712.74,1,1,1,69381.05,0,0,0.4435870040424398,0,0.32,1,0.5117150774664674,0,0.4433228263459528,0,0.28,1,0.5117009553395832
546,0,0,52,2,0.0,1,1,0,137332.37,1,1,0.7112978945798694,1,0.95,1,0.7085849616472781,1,0.696883772542038,1,0.95,1,0.7081070620384639
664,2,1,32,5,133705.74,1,0,0,134455.84,0,0,0.3906432193401679,0,0.02,0,0.3556872419614144,0,0.39516824785138366,0,0.05,0,0.35539899976055916
631,0,0,33,8,0.0,2,0,0,117374.22,0,0,0.3392522560581819,0,0.01,0,0.31500674787563676,0,0.3441432105369065,0,0.0,0,0.3147289342123418
529,0,1,42,1,157498.9,1,1,1,82276.62,0,0,0.38196925038870394,0,0.44,0,0.39721512827136607,0,0.3855824424709717,0,0.37,0,0.3970410847286325
611,1,0,49,9,115488.52,2,1,1,138656.81,1,1,0.5880639012541305,1,0.86,1,0.6140478621331384,1,0.5796364173147004,1,0.85,1,0.6136723942885104
439,2,1,52,3,96196.24,4,1,0,198874.52,1,1,0.744309920820143,1,0.92,1,0.7235990609054466,1,0.7271800212724225,1,0.93,1,0.7231166579854263
603,0,1,31,1,129743.75,1,1,0,109145.2,0,0,0.3359350834870388,0,0.08,0,0.30882540440098605,0,0.34170668373572355,0,0.02,0,0.3087202409624479
688,1,1,41,2,112871.19,2,0,1,65520.74,0,0,0.3037732582971304,0,0.21,0,0.3127921597425181,0,0.3109927575077781,0,0.29,0,0.31264685425324695
622,1,0,34,7,98675.74,1,1,0,138906.85,1,0,0.4943029155102903,1,0.9,0,0.4655470354155957,0,0.49222039537248213,1,0.87,0,0.46517716542614507
640,0,0,30,6,107499.7,1,1,1,187632.22,0,0,0.2159147010735503,0,0.15,0,0.2218712417885837,0,0.22727704601242615,0,0.08,0,0.2217124456941909
811,1,0,28,4,167738.82,2,1,1,9903.42,0,0,0.23101625348004853,0,0.15,0,0.22883207619529944,0,0.24151609801668558,0,0.09,0,0.2288737880622974
629,0,1,31,6,0.0,2,1,0,93881.75,0,0,0.19677360871038777,0,0.0,0,0.19529951597538373,0,0.20698522850714393,0,0.0,0,0.1952502694647612
613,1,0,51,7,147262.11,1,1,1,53630.9,1,1,0.6704098588165174,1,0.96,1,0.6915993764974063,1,0.6590403565391988,1,0.98,1,0.6913015670079768
732,0,1,55,9,136576.02,1,0,1,3268.17,1,1,0.572835522694152,1,0.69,1,0.6165712202021579,1,0.5653317119716674,1,0.8,1,0.6165546124423775
775,1,1,51,2,123783.25,1,1,1,134901.57,0,0,0.4734973692630782,1,0.73,1,0.5156906415882778,0,0.4721383023114724,1,0.8,1,0.5155152970400871
483,1,1,41,1,118334.44,1,0,0,163147.99,1,1,0.5722112800845417,1,0.67,1,0.5304938156541215,1,0.5651781463918091,1,0.61,1,0.5299561536239931
831,0,1,30,2,0.0,2,0,1,3430.38,0,0,0.07593036119864295,0,0.02,0,0.08438897191227197,0,0.08551365071776426,0,0.01,0,0.08442983848594209
590,0,0,54,4,0.0,2,1,1,93820.49,1,1,0.5279938809032007,1,0.91,1,0.5713619735171754,1,0.521617674010099,1,0.9,1,0.5709541122413279
707,0,0,36,6,0.0,1,0,0,98810.78,0,0,0.3825985710264065,0,0.28,0,0.36616413239161894,0,0.3860959838058188,0,0.26,0,0.3658877045458248
687,1,0,41,2,154007.21,1,1,0,158408.23,0,1,0.6835895409590158,0,0.4,1,0.650628662382455,1,0.6712350056599424,0,0.47,1,0.6502717671656486
612,1,0,47,6,130024.87,1,1,1,45750.21,1,1,0.5760131449925302,1,0.85,1,0.5975430712067693,1,0.5693846611517887,1,0.86,1,0.5972092647525378
744,0,0,39,6,0.0,1,0,0,10662.58,0,0,0.4347850250294428,1,0.56,0,0.4222470442235349,0,0.4351418369593175,1,0.58,0,0.4220378404122655
451,2,0,23,9,0.0,2,0,1,48021.71,0,0,0.1170910904448398,0,0.04,0,0.11476924063379725,0,0.12911279905434003,0,0.08,0,0.11456036228551413
721,0,0,55,3,44020.89,1,1,0,65864.4,1,1,0.7704834769712161,1,1.0,1,0.7732010255284703,1,0.7545719628510822,1,1.0,1,0.7729693529616267
638,1,1,37,2,89728.86,2,1,1,37294.88,0,0,0.21969964442556392,0,0.03,0,0.23600788246136964,0,0.23006771142080346,0,0.09,0,0.2359322064539597
763,2,0,37,6,0.0,2,1,1,149705.25,0,0,0.22079836752260176,0,0.09,0,0.244340190896869,0,0.23187633994590046,0,0.11,0,0.24407182538125222
693,1,1,45,2,116546.59,2,0,0,23140.28,1,1,0.5995328311481888,1,0.89,1,0.5727634224035727,1,0.5895362534934311,1,0.89,1,0.572570650385398
383,2,0,48,8,95808.19,1,0,0,137702.01,1,1,0.8070783923163001,1,0.98,1,0.7805326223805122,1,0.7924910475207361,1,0.94,1,0.779939513361036
601,0,1,74,2,0.0,2,0,1,51554.58,0,1,0.7711436278506182,0,0.02,1,0.8127643160902233,1,0.7541692935878965,0,0.05,1,0.8124975578950604
552,1,1,33,3,144962.74,1,1,0,58844.84,1,0,0.42227958214209294,1,0.98,0,0.39233386486803357,0,0.4240812417855236,1,0.99,0,0.3921355882144471
539,2,1,38,6,0.0,1,1,1,152880.07,1,0,0.18319807559071757,1,0.98,0,0.2104201416790424,0,0.1957023894720294,1,0.97,0,0.21011039029833287
795,1,0,33,9,104552.72,1,1,1,120853.83,1,0,0.24362875428859415,1,0.94,0,0.2621887973433765,0,0.2547224887815254,1,0.95,0,0.26209819122743166
644,1,0,32,8,141528.88,1,1,1,167087.34,1,0,0.2931366651580667,1,0.9,0,0.29895082094786557,0,0.3025645306865829,1,0.83,0,0.29871373919237154
542,0,1,29,9,0.0,1,1,0,8342.35,0,0,0.18785979139971357,0,0.2,0,0.189314922480677,0,0.1992024082066193,0,0.23,0,0.18926779236239757
713,0,1,33,6,94598.48,1,0,0,197519.66,1,0,0.31336090104753134,1,0.67,0,0.29281281467065384,0,0.32045015907349184,1,0.67,0,0.29268339951250194
753,1,0,46,3,111512.75,3,1,0,159576.75,1,1,0.7012268769231724,1,0.98,1,0.6768906215171729,1,0.6858446324344539,1,0.99,1,0.6766211856264935
610,1,1,49,6,113882.33,1,1,0,195813.81,1,1,0.6716552675660907,1,0.77,1,0.6690526367647582,1,0.659490476462014,1,0.71,1,0.6687139171297648
697,1,0,38,6,132591.36,1,1,1,7387.8,1,0,0.3841743725495681,1,1.0,0,0.4001996879767992,0,0.3888001862342335,1,1.0,0,0.4000532865946598
650,0,0,39,4,0.0,2,0,0,186275.7,0,0,0.4483800470409235,0,0.04,0,0.4206871097288759,0,0.4467332465373071,0,0.11,0,0.42025537225979165
665,1,1,25,5,153611.83,2,1,0,35321.65,0,0,0.26342393759088206,0,0.05,0,0.23589005042184685,0,0.2723294117180423,0,0.08,0,0.23591456687501125
651,2,1,38,2,0.0,3,1,0,67029.82,1,0,0.3288643167831527,1,0.9,0,0.3206741113867303,0,0.33371408106966194,1,0.86,0,0.3204203407219229
573,0,0,26,4,129109.02,1,0,0,149814.68,1,0,0.38310816040603957,1,1.0,0,0.3286469653516404,0,0.3870674846074846,1,0.99,0,0.3283544048161394
611,0,1,53,3,83568.26,1,0,0,1235.49,0,1,0.7073244090036716,1,0.86,1,0.6998440002543781,1,0.6929673064103523,1,0.75,1,0.6996312854013963
460,1,0,35,8,102742.91,2,1,1,189339.6,0,0,0.3349928913600606,0,0.22,0,0.340416912230323,0,0.3413744739433149,0,0.25,0,0.3400051474619391
660,0,0,43,1,0.0,1,0,1,112026.1,1,0,0.31857022755321174,1,0.99,0,0.33863643952819894,0,0.32557136924257124,1,0.99,0,0.33827874459663254
604,0,0,47,8,62094.71,3,0,0,9308.1,1,1,0.6896023935661143,1,1.0,1,0.665207296119129,1,0.6742212850477002,1,1.0,1,0.6649651480353065
705,0,1,25,9,0.0,2,0,1,112331.19,0,0,0.05679371668755935,0,0.03,0,0.06315592139594467,0,0.06538147797160004,0,0.02,0,0.0631605325353404
626,0,0,29,4,105767.28,2,0,0,41104.82,0,0,0.3993424019761307,0,0.06,0,0.348827369310077,0,0.40097993739882376,0,0.07,0,0.34865166372372786
559,0,1,49,2,147069.78,1,1,0,120540.83,1,1,0.7066408446011733,1,0.94,1,0.6936425520823837,1,0.692393013122874,1,0.88,1,0.6934046139534155
644,0,0,40,9,137285.26,4,1,0,77063.63,1,1,0.6266593034852469,1,0.97,1,0.593803557669025,1,0.6128463068900041,1,0.99,1,0.5937253532821534
487,0,1,37,2,0.0,2,1,1,126722.57,0,0,0.15672061673917922,0,0.0,0,0.17441132360757558,0,0.1677162118572649,0,0.0,0,0.17424832103141166
567,0,0,41,9,137891.35,1,1,0,142009.46,1,1,0.6697160525368202,1,0.87,1,0.6469041081091149,1,0.6575822720245712,1,0.96,1,0.6466040414538878
625,0,1,43,8,201696.07,1,1,0,133020.9,1,1,0.6472220267682478,1,0.91,1,0.6338584201477884,1,0.6357706800585584,1,0.98,1,0.6337667024532384
547,1,0,39,6,74596.15,3,1,1,85746.52,1,0,0.3563744394126526,1,1.0,0,0.36684979845709886,0,0.36016132166427095,1,0.99,0,0.3665478906191151
790,2,1,46,8,182364.53,1,0,0,139266.48,1,1,0.6889241921171182,1,1.0,1,0.6701237638791294,1,0.6769855222220238,1,0.98,1,0.6699015290972679
607,1,0,39,8,105103.33,1,1,0,104721.5,1,1,0.6047609126634097,1,1.0,1,0.5829003488822319,1,0.5963416114890953,1,0.98,1,0.5825270124462044
605,2,0,48,10,150315.92,1,0,1,133486.36,0,1,0.6468947485732192,0,0.47,1,0.6538199868853825,1,0.6376686419506004,0,0.41,1,0.6533206714186202
608,0,0,62,8,144976.5,1,0,0,175836.03,1,1,0.9186700462238794,1,1.0,1,0.9128110951124668,1,0.9060990165738433,1,0.97,1,0.9126375324570987
617,0,0,27,4,0.0,2,0,0,190269.21,0,0,0.24390523420608817,0,0.0,0,0.213646294587562,0,0.25310177158496194,0,0.02,0,0.2133777210789924
707,0,0,44,6,0.0,2,1,1,192542.17,0,0,0.30698896647026436,0,0.14,0,0.3456745123214628,0,0.3134837130004006,0,0.05,0,0.3454192398383006
744,0,1,56,9,0.0,2,1,1,169498.61,0,0,0.39202364132072354,0,0.06,0,0.4676574308061886,0,0.3934805345080081,0,0.06,0,0.4675201904997793
770,0,0,68,2,183555.24,1,0,0,159557.28,1,1,0.9510094534989707,1,1.0,1,0.9467460057163517,1,0.9412824837245918,1,1.0,1,0.9466545107992935
697,0,0,48,1,0.0,2,1,1,87400.53,0,0,0.38723684989197166,0,0.2,0,0.42334780288815266,0,0.3891161287074213,0,0.1,0,0.4230660941563728
669,1,0,50,4,112650.89,1,0,0,166386.22,1,1,0.79131083193219,1,0.9,1,0.7689284058694381,1,0.7760714036257799,1,0.93,1,0.7685312924228029
557,0,1,36,3,0.0,1,0,1,144078.02,0,0,0.1456429094507044,0,0.29,0,0.15890805695027557,0,0.15744600062436143,0,0.28,0,0.1587344740823501
673,0,1,51,8,79563.36,2,1,1,172200.91,0,0,0.4127904502265886,0,0.14,0,0.46462400347972005,0,0.41330512691032206,0,0.16,0,0.46449133875363063
659,0,1,54,8,133436.52,1,1,0,56787.8,0,1,0.7512207550449318,1,0.66,1,0.7579328554702864,1,0.7357636398692089,1,0.71,1,0.7578524731908914
710,2,1,22,8,0.0,3,1,0,107292.91,0,0,0.11270187419314791,1,0.63,0,0.1075899551398859,0,0.12355431848937491,1,0.63,0,0.10755192502113989
578,0,1,45,1,148600.91,1,1,0,143397.14,1,1,0.6341053976632101,1,0.87,1,0.6157520121153579,1,0.6228694705344309,1,0.88,1,0.6154888341575417
692,0,1,54,5,0.0,2,1,1,88721.84,0,0,0.3712144134938982,0,0.03,0,0.43516097844822094,0,0.3737428510696204,0,0.1,0,0.43502306614974295
705,2,0,57,3,0.0,2,1,1,34134.14,0,1,0.6010569004848866,0,0.04,1,0.6456397094240244,1,0.5919059871873752,0,0.03,1,0.6451963804603631
614,1,0,35,6,128100.28,1,0,0,69454.24,1,1,0.5697716050579483,1,0.97,1,0.5211351503750888,1,0.5634360429423222,1,0.95,1,0.520747070185361
593,0,1,36,2,70181.48,2,1,0,80608.12,0,0,0.35505862686281137,0,0.04,0,0.34146457985031137,0,0.35848380014076664,0,0.11,0,0.3413525955840967
580,2,0,65,1,0.0,2,0,1,103182.46,0,1,0.7705300591702663,0,0.12,1,0.7912032641985577,1,0.7550782427154814,0,0.17,1,0.790663757933261
477,0,0,30,6,131286.46,1,1,0,194144.45,0,0,0.47069861014661196,0,0.18,0,0.42483187986933907,0,0.46950330883071373,0,0.14,0,0.424426523204742
779,2,0,26,4,174318.13,2,0,1,38296.21,0,0,0.236564712270642,0,0.21,0,0.21874063009442643,0,0.24764895186902683,0,0.16,0,0.21863477862589806
614,1,0,39,8,125997.22,1,1,1,128049.34,1,0,0.40856825234084826,1,1.0,0,0.4244958728253339,0,0.41198864692616116,1,1.0,0,0.42417223272276433
683,2,1,56,7,50911.21,3,0,0,97629.31,1,1,0.7286990952131235,1,0.98,1,0.7257181819170602,1,0.7128892134066929,1,1.0,1,0.7253962706366138
359,0,0,44,6,128747.69,1,1,0,146955.71,1,1,0.7507678155472625,1,0.72,1,0.7224083705514598,1,0.7358807631487809,1,0.7,1,0.7219361839851194
724,1,1,33,4,88046.88,1,0,1,186942.49,1,0,0.16274048786372325,1,0.9,0,0.17092263548043807,0,0.17506451443986903,1,0.92,0,0.17079750985661535
654,1,1,37,5,112146.12,1,1,0,75927.35,0,0,0.4327620391806394,1,0.72,0,0.41999304075569993,0,0.43381778499708495,1,0.66,0,0.4198392979546022
553,0,1,32,7,64082.09,1,0,1,109159.58,0,0,0.14746252583472816,0,0.07,0,0.1566488046689747,0,0.15947730415082664,0,0.08,0,0.15654922279075653
702,0,1,34,4,100054.77,1,1,0,109496.45,0,0,0.33200539995949746,0,0.03,0,0.32124645475062286,0,0.3379175909680953,0,0.03,0,0.32121316603291383
768,0,1,25,0,78396.08,1,1,1,8316.19,0,0,0.07865321791714751,0,0.06,0,0.08537469732293092,0,0.08879642060317318,0,0.11,0,0.08542700238713817
629,0,1,46,1,130666.2,1,1,1,161125.67,1,0,0.39910331414415495,1,0.98,0,0.4266367210536639,0,0.4015682886339654,1,0.97,0,0.42643664116501656
520,0,0,39,6,145644.05,1,0,0,104118.93,0,1,0.6674018870281596,0,0.21,1,0.6225066544615067,1,0.655461992571232,0,0.22,1,0.622082913322261
457,2,1,44,7,0.0,2,0,0,185992.36,0,0,0.4960662201187922,0,0.2,0,0.48040123519472283,0,0.49292358711978385,0,0.2,0,0.47971766418630263
768,2,0,44,6,60603.4,1,1,1,178045.97,0,0,0.4054394348247289,1,0.56,0,0.4389719055236436,0,0.4093567463612374,1,0.58,0,0.4385488968105664
742,0,0,29,4,0.0,2,1,1,180066.59,0,0,0.11561914090736831,0,0.04,0,0.12556498467823826,0,0.1266279995596022,0,0.05,0,0.12549049791145428
849,0,0,41,6,0.0,2,1,1,169203.51,1,0,0.23418731388213532,1,0.68,0,0.26830509253301993,0,0.24365961226693775,1,0.67,0,0.26821001394529415
645,2,1,36,4,59893.85,2,1,0,43999.64,0,0,0.3676737977069169,0,0.03,0,0.3570929613567906,0,0.37182709113938045,0,0.08,0,0.35688186026866325
750,0,1,38,5,151532.4,1,1,1,46555.15,0,0,0.2600393042413895,0,0.12,0,0.2846206049088362,0,0.26958009021419116,0,0.1,0,0.284719748704442
690,1,1,43,2,166522.78,1,0,0,119644.59,1,1,0.6243102852734692,1,0.99,1,0.5909267304215334,1,0.614447910119,1,0.99,1,0.5906527603527789
829,1,1,28,3,132405.52,3,1,0,104889.2,1,0,0.2544042782704991,1,1.0,0,0.2317466522948321,0,0.26244344577511886,1,0.99,0,0.23182512541671235
841,0,1,74,9,108131.53,1,0,1,60830.38,0,1,0.8242303202164116,0,0.08,1,0.8630484513078721,1,0.8082030254638225,0,0.13,1,0.862994024982257
745,0,1,46,2,122220.19,1,1,1,118024.1,0,0,0.363563844747624,0,0.28,0,0.3999574150311008,0,0.36794406375723243,0,0.29,0,0.39990847935640256
734,2,0,37,2,130404.92,1,0,0,34548.74,0,1,0.6062278276243481,0,0.22,1,0.55757025879637,1,0.598328662996643,0,0.36,1,0.5571742840676298
514,2,1,30,7,0.0,1,0,1,125010.24,0,0,0.11350400363767801,0,0.16,0,0.12206695143501052,0,0.1257335163506754,0,0.22,0,0.12186471417334528
632,0,0,36,7,0.0,2,1,1,52526.65,0,0,0.20393342406836437,0,0.08,0,0.22592370433718978,0,0.21446566683061502,0,0.04,0,0.22579932712220438
565,0,0,40,2,0.0,2,1,1,129956.13,0,0,0.2731829877103228,0,0.06,0,0.29208243463251726,0,0.28120670210058285,0,0.07,0,0.2917598091438352
580,0,0,65,9,106804.26,3,1,0,107890.69,1,1,0.9182845430552843,1,0.97,1,0.9176891511756364,1,0.9047257433375373,1,0.97,1,0.9175688814460135
517,0,1,56,9,142147.32,1,0,0,39488.04,1,1,0.8169206819038721,1,1.0,1,0.81068147118166,1,0.8009974965910382,1,0.97,1,0.8104965447809701
704,1,0,24,7,113034.22,1,1,0,162503.48,1,0,0.30464972916768385,1,0.68,0,0.2733061923886476,0,0.31318707742313917,1,0.65,0,0.2731183678112757
759,2,1,38,1,0.0,2,1,0,20778.39,0,0,0.31153708130014723,0,0.05,0,0.311111055346106,0,0.3182435606689205,0,0.08,0,0.3109450888036676
466,0,1,26,9,105522.06,1,1,0,10842.46,0,0,0.2533469055492607,0,0.16,0,0.23626596299032146,0,0.26318368126315944,0,0.1,0,0.2362194643438451
625,0,0,28,3,0.0,1,0,0,183646.41,0,0,0.2607816180665058,0,0.29,0,0.23212388145372853,0,0.27028065897343617,0,0.27,0,0.23181009584734014
698,1,1,39,9,133191.19,2,0,1,53289.49,0,0,0.28746602220524375,0,0.07,0,0.3026861210001784,0,0.2957486635434023,0,0.08,0,0.302643239457722
516,1,0,53,1,156674.2,1,1,0,118502.34,1,1,0.8710424522790384,1,1.0,1,0.8547555625991862,1,0.856360170518926,1,0.99,1,0.8544508339641832
613,1,0,51,7,147262.11,1,1,1,53630.9,1,1,0.6704098588165174,1,0.96,1,0.6915993764974063,1,0.6590403565391988,1,0.98,1,0.6913015670079768
613,1,0,51,7,147262.11,1,1,1,53630.9,1,1,0.6704098588165174,1,0.96,1,0.6915993764974063,1,0.6590403565391988,1,0.98,1,0.6913015670079768
611,0,0,30,9,88594.14,1,1,0,196332.45,0,0,0.3834086807454168,0,0.2,0,0.3601444209316166,0,0.38724082406534277,0,0.08,0,0.35988965092074016
713,0,0,37,8,0.0,1,1,1,16403.41,0,0,0.2070808665908297,0,0.35,0,0.23793288319359457,0,0.21836325103840307,0,0.27,0,0.23785908337677986
654,2,1,34,5,0.0,2,1,0,159311.46,0,0,0.2609413950749161,0,0.0,0,0.2573241021140984,0,0.27018656391932644,0,0.0,0,0.25705631714710836
739,2,1,31,1,0.0,2,1,1,58469.75,0,0,0.09704456395191338,0,0.02,0,0.10939843081858373,0,0.10797656534196338,0,0.05,0,0.10933794538842773
667,0,1,23,1,0.0,2,1,0,91573.19,0,0,0.11237069527919383,0,0.02,0,0.10539169702846518,0,0.1229736642504661,0,0.02,0,0.10537851725966907
631,0,1,33,7,0.0,1,1,1,58043.02,1,0,0.10653265908442265,1,0.69,0,0.1269690207388773,0,0.11777481400955127,1,0.67,0,0.12695032867963468
383,2,0,48,8,95808.19,1,0,0,137702.01,1,1,0.8070783923163001,1,0.98,1,0.7805326223805122,1,0.7924910475207361,1,0.94,1,0.779939513361036
537,0,0,38,10,0.0,1,0,0,52337.97,1,0,0.45990088165750526,1,0.99,0,0.4423058605468673,0,0.4591402324588453,1,1.0,0,0.44190885209034
710,2,0,29,3,119670.18,1,1,0,188022.44,0,0,0.42225777836133976,0,0.23,0,0.38168478624208574,0,0.4250994312741963,0,0.28,0,0.38129392919832833
725,2,0,32,0,0.0,2,1,1,138525.19,0,0,0.1670968476125926,0,0.18,0,0.17562584863668823,0,0.17899787229194464,0,0.13,0,0.17538526659808637
808,1,0,37,2,100431.84,1,1,0,35140.49,1,1,0.5188131838463743,1,0.89,0,0.4946188224685727,1,0.5148112124498547,1,0.98,0,0.4944473774294475
543,0,1,30,4,140916.81,1,1,0,157711.18,0,0,0.3407213480073076,0,0.05,0,0.31232018260007344,0,0.3464673962373223,0,0.02,0,0.31216567365933984
608,0,0,47,6,0.0,1,1,1,126012.57,0,0,0.38755473798485296,1,0.59,0,0.4310126820755843,0,0.39093464797377725,1,0.53,0,0.4306325363582056
684,0,0,38,5,133189.4,1,0,0,127388.06,0,1,0.5974806008565134,0,0.14,1,0.5547582563674988,1,0.5887648892256082,0,0.16,1,0.5544610493368677
729,2,0,42,7,0.0,2,1,0,58268.2,1,1,0.5184964961942771,1,0.87,1,0.5153262194886699,1,0.5139864374416835,1,0.9,1,0.514945699547819
763,0,1,35,9,0.0,1,1,1,31372.91,0,0,0.1096558587088836,0,0.16,0,0.13652004359704867,0,0.12095058033023035,0,0.11,0,0.13657389626665867
770,0,0,68,2,183555.24,1,0,0,159557.28,1,1,0.9510094534989707,1,1.0,1,0.9467460057163517,1,0.9412824837245918,1,1.0,1,0.9466545107992935
792,0,1,50,9,0.0,4,1,1,194700.81,1,0,0.27016092665239944,1,0.94,0,0.32335104919041613,0,0.27597296823919576,1,0.92,0,0.3233518048561498
484,1,0,55,8,149349.58,3,0,0,137519.92,1,1,0.8873756246240616,1,1.0,1,0.8684514951682136,1,0.8723525136656968,1,1.0,1,0.8681737609615937
730,0,0,32,9,127661.69,1,0,0,60905.51,0,0,0.46121253167614584,0,0.24,0,0.42323669269251873,0,0.4605766205321883,0,0.21,0,0.4231243942597919
604,0,0,34,7,0.0,2,1,0,193021.49,0,0,0.3496764857787056,0,0.01,0,0.3385044577180042,0,0.35385130574168827,0,0.01,0,0.3382009615510883
